cosine_similarity,caption_spacy_pos_noun_ratio,caption_spacy_pos_verb_ratio,caption_spacy_pos_adj_ratio,caption_spacy_pos_adv_ratio,caption_spacy_pos_pron_ratio,caption_spacy_stopword_ratio,caption_spacy_entity_count,caption_spacy_entity_density,caption_spacy_avg_token_length,caption_spacy_sentence_count,caption_textstat_flesch_reading_ease,caption_textstat_flesch_kincaid_grade,caption_textstat_gunning_fog,caption_textstat_smog_index,caption_textstat_coleman_liau,caption_textstat_automated_readability,caption_textstat_dale_chall,caption_textstat_difficult_words,caption_textstat_linsear_write,caption_vader_positive,caption_vader_negative,caption_vader_neutral,caption_vader_compound,caption_regex_exclamation_count,caption_regex_question_count,caption_regex_quote_count,caption_regex_uppercase_ratio,caption_regex_digit_ratio,caption_regex_punct_ratio,caption_regex_url_count,caption_regex_hashtag_count,caption_regex_mention_count,caption_regex_ellipsis_count,caption_regex_word_count,caption_regex_char_count,caption_regex_avg_word_length,caption_regex_lexical_diversity,Label
0.0576761402189731,0.3636363636363636,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0909090909090909,0,0.0,3.8181818181818175,1,84.90000000000003,3.653333333333336,8.044444444444444,8.841846274778883,6.68888888888889,5.050000000000001,18.11845555555556,2,4.5,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,9,50,4.444444444444445,1.0,1
0.0379812531173229,0.4545454545454545,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0909090909090909,1,0.0909090909090909,4.545454545454546,1,44.150000000000006,8.094999999999999,16.6,10.125756701596842,10.875000000000004,10.0075,13.70365,4,2.5,0.0,0.516,0.484,-0.7506,0,0,0,0.0,0.0,0.0526315789473684,0,0,0,0,10,57,4.7,1.0,0
0.0923920944333076,0.1875,0.0625,0.3125,0.0,0.0,0.3125,0,0.0,4.5,1,53.63928571428573,9.255714285714287,11.314285714285717,11.20814326018867,11.085714285714284,8.178,8.842328571428572,4,8.0,0.0,0.24,0.76,-0.4767,0,0,0,0.0,0.0,0.0116279069767441,0,0,0,0,14,86,5.0,0.9285714285714286,1
0.1106696054339408,0.25,0.1666666666666666,0.0833333333333333,0.0,0.0,0.0833333333333333,3,0.25,5.166666666666667,1,47.434318181818185,8.009545454545457,9.472727272727274,8.841846274778883,10.45454545454545,7.867272727272727,12.522027272727271,5,2.75,0.194,0.0,0.806,0.34,0,0,0,0.0,0.0,0.0277777777777777,0,0,0,0,12,72,5.0,1.0,0
0.1137564778327941,0.3333333333333333,0.0,0.0,0.0,0.0,0.2222222222222222,2,0.2222222222222222,5.111111111111111,1,40.09,9.655,13.2,11.20814326018867,13.125,9.6525,13.90205,3,5.0,0.255,0.0,0.745,0.34,0,0,1,0.0,0.0,0.0188679245283018,0,0,0,0,9,53,5.0,1.0,0
0.1171361804008483,0.3636363636363636,0.1818181818181818,0.0909090909090909,0.0909090909090909,0.0,0.0909090909090909,1,0.0909090909090909,5.2727272727272725,1,44.405,9.55,12.0,11.20814326018867,14.3,10.887999999999998,13.6065,4,6.0,0.118,0.425,0.458,-0.6908,0,0,0,0.0,0.0,0.0149253731343283,0,0,0,0,10,67,5.7,1.0,0
0.4043063521385193,0.2692307692307692,0.1153846153846153,0.0384615384615384,0.0769230769230769,0.0384615384615384,0.4615384615384615,0,0.0,3.615384615384616,2,65.29590909090909,9.61727272727273,12.436363636363636,11.20814326018867,6.581818181818182,9.694545454545455,10.469518181818184,5,13.0,0.0,0.103,0.897,-0.34,0,0,0,0.0,0.0,0.008695652173913,0,0,0,0,23,115,3.9130434782608696,1.0,1
0.9401983618736268,0.3888888888888889,0.0555555555555555,0.0,0.0,0.0,0.3888888888888889,2,0.1111111111111111,4.0,1,68.9825,7.612500000000001,8.9,8.841846274778883,7.724999999999998,7.765000000000001,11.338225,5,8.0,0.0,0.406,0.594,-0.836,0,0,1,0.0,0.0,0.0229885057471264,0,0,0,0,17,87,4.117647058823529,0.8823529411764706,1
0.0890967100858688,0.25,0.25,0.1666666666666666,0.0,0.0,0.0833333333333333,1,0.0833333333333333,4.916666666666667,1,49.54272727272729,9.081818181818182,11.672727272727274,11.20814326018867,12.09090909090909,9.332727272727272,14.23028181818182,4,6.5,0.228,0.152,0.621,0.2732,0,0,0,0.0,0.0,0.0144927536231884,0,0,0,0,11,69,5.2727272727272725,1.0,0
0.2364772856235504,0.3181818181818182,0.1363636363636363,0.0,0.0,0.1363636363636363,0.3636363636363636,2,0.0909090909090909,3.863636363636364,1,85.07411764705884,5.616470588235295,6.800000000000001,3.1291,10.435294117647056,10.619999999999996,10.981464705882354,4,7.5,0.0,0.196,0.804,-0.5994,0,0,0,0.0,0.0,0.0099009900990099,0,0,0,0,20,101,4.1,0.95,1
0.0259847193956375,0.5,0.0625,0.0625,0.0,0.0,0.0625,0,0.0,3.9375,2,72.61545454545457,5.863636363636363,8.036363636363637,8.841846274778883,12.61818181818182,11.045454545454549,18.536645454545457,4,5.5,0.258,0.112,0.63,0.4753,1,0,0,0.0,0.0,0.0273972602739726,0,0,0,0,12,73,4.916666666666667,1.0,1
0.3236570358276367,0.1739130434782608,0.0434782608695652,0.0869565217391304,0.0,0.0434782608695652,0.4782608695652174,2,0.0869565217391304,3.8260869565217392,1,47.565,11.096666666666668,13.866666666666667,14.554592549557764,9.622222222222224,10.596666666666671,8.03818888888889,4,13.0,0.087,0.179,0.734,-0.4588,0,1,0,0.0,0.0,0.0095238095238095,0,0,0,0,19,105,4.421052631578948,0.8947368421052632,1
0.0340405255556106,0.4,0.0666666666666666,0.0,0.0,0.0,0.2,1,0.0666666666666666,4.066666666666666,1,72.61545454545457,5.863636363636363,4.4,3.1291,11.563636363636364,8.0125,14.23028181818182,4,4.5,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0555555555555555,0,0,0,0,11,72,5.181818181818182,1.0,0
0.0058576837182044,0.1875,0.1875,0.0625,0.125,0.0625,0.375,1,0.0625,4.5,1,72.83000000000003,4.840000000000003,11.371428571428572,10.125756701596842,8.142857142857142,6.2928571428571445,9.622985714285717,4,4.0,0.0,0.212,0.788,-0.5423,0,0,0,0.0,0.0,0.0470588235294117,0,0,0,1,14,85,4.857142857142857,0.9285714285714286,1
0.1740785092115402,0.36,0.08,0.12,0.0,0.0,0.24,0,0.0,4.32,3,19.36500000000001,15.03,18.31111111111112,17.122413403193683,15.422222222222228,15.829999999999998,12.4243,8,15.0,0.0,0.493,0.507,-0.9273,1,0,0,0.0,0.0,0.016,0,1,0,0,20,125,5.1,0.95,1
0.0470037721097469,0.0769230769230769,0.0,0.1538461538461538,0.0769230769230769,0.0,0.3076923076923077,1,0.0769230769230769,3.769230769230769,1,69.78500000000001,6.010000000000002,12.0,11.20814326018867,7.919999999999998,4.550909090909091,12.0275,3,6.0,0.219,0.0,0.781,0.4215,0,0,0,0.0,0.0,0.0169491525423728,0,0,0,0,10,59,4.6,1.0,0
0.6214273571968079,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,2,0.1666666666666666,5.666666666666667,1,111.07000000000002,0.5,4.4,3.1291,16.83636363636364,10.759999999999998,19.9721,0,4.5,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,11,79,6.090909090909091,1.0,1
0.4354279637336731,0.2,0.2,0.05,0.0,0.15,0.4,1,0.05,3.95,1,53.63928571428573,9.255714285714287,8.457142857142857,8.841846274778883,12.742857142857144,12.14785714285714,12.2259,5,7.0,0.0,0.212,0.788,-0.5411,1,0,0,0.0,0.0,0.0217391304347826,0,0,0,0,17,92,4.352941176470588,1.0,1
0.1596843898296356,0.3076923076923077,0.3846153846153846,0.0,0.0,0.0,0.2307692307692307,1,0.0769230769230769,4.923076923076923,1,69.99384615384618,6.726153846153846,8.276923076923078,8.841846274778883,10.47692307692308,8.25769230769231,15.212838461538462,4,6.5,0.0,0.104,0.896,-0.1027,0,0,0,0.0,0.0263157894736842,0.0,0,0,0,0,13,76,4.923076923076923,1.0,1
0.0541533157229423,0.25,0.0833333333333333,0.0833333333333333,0.0,0.0,0.1666666666666666,2,0.1666666666666666,4.333333333333333,1,72.61545454545457,5.863636363636363,11.672727272727274,11.20814326018867,7.872727272727275,6.335454545454546,8.488463636363637,3,6.5,0.0,0.187,0.813,-0.3182,0,0,0,0.0,0.0,0.032258064516129,0,0,0,0,12,62,4.166666666666667,1.0,0
0.0615981854498386,0.2727272727272727,0.3636363636363636,0.0909090909090909,0.0,0.0,0.2727272727272727,2,0.1818181818181818,3.909090909090909,1,47.30000000000004,8.89777777777778,8.044444444444444,8.841846274778883,7.977777777777781,5.573333333333334,11.100677777777776,3,4.5,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0196078431372549,0,0,0,0,10,51,4.2,0.9,0
0.3003850281238556,0.4166666666666667,0.0833333333333333,0.0833333333333333,0.0,0.0,0.1666666666666666,1,0.0833333333333333,4.833333333333333,1,35.94500000000002,10.73,12.0,11.20814326018867,13.720000000000002,10.887999999999998,13.6065,5,6.0,0.0,0.535,0.465,-0.8805,1,0,0,0.0,0.0298507462686567,0.0298507462686567,0,0,0,0,10,67,5.6,1.0,1
0.127452865242958,0.3125,0.1875,0.0,0.0,0.0,0.1875,1,0.0625,4.125,1,57.23363636363638,8.009090909090911,15.30909090909091,13.02386679866686,13.67272727272728,12.329999999999998,15.665736363636366,3,7.5,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0131578947368421,0,0,0,0,13,76,4.6923076923076925,0.9230769230769232,1
0.1784945130348205,0.1428571428571428,0.0952380952380952,0.1904761904761904,0.0,0.0,0.3333333333333333,0,0.0,3.619047619047619,1,67.53000000000003,7.566666666666666,8.666666666666668,8.841846274778883,9.68,9.933999999999996,10.6965,4,7.5,0.0,0.106,0.894,-0.1695,0,0,0,0.0,0.0,0.0111111111111111,0,0,0,0,17,90,4.176470588235294,1.0,1
0.061027318239212,0.1818181818181818,0.1818181818181818,0.0909090909090909,0.0909090909090909,0.0,0.3636363636363636,2,0.1818181818181818,4.090909090909091,1,87.99727272727276,3.718181818181818,4.4,3.1291,5.2363636363636346,3.33818181818182,11.359372727272728,3,4.5,0.0,0.4,0.6,-0.7184,0,0,0,0.0,0.0363636363636363,0.0,0,0,0,0,11,55,4.090909090909091,1.0,0
0.088895596563816,0.2,0.1333333333333333,0.1333333333333333,0.0,0.0,0.2666666666666666,2,0.1333333333333333,4.733333333333333,1,65.72500000000001,7.570000000000004,11.314285714285717,11.20814326018867,11.085714285714284,7.864000000000001,11.098042857142858,2,8.0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0117647058823529,0,0,0,0,14,85,5.0,1.0,0
0.0730370134115219,0.28,0.16,0.16,0.0,0.0,0.32,2,0.08,4.2,1,66.15000000000003,9.995,11.266666666666667,8.841846274778883,8.099999999999998,11.176250000000003,9.432316666666669,6,13.0,0.076,0.0,0.924,0.2263,0,1,0,0.0,0.0,0.0078125,0,0,0,0,24,128,4.333333333333333,1.0,1
0.0657114908099174,0.1875,0.0625,0.0,0.0,0.0,0.25,4,0.25,4.125,1,56.97846153846157,8.541538461538462,8.276923076923078,11.20814326018867,9.584615384615386,8.982307692307693,11.568992307692309,5,7.5,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0256410256410256,0.0384615384615384,0,0,0,0,14,78,4.428571428571429,1.0,0
0.0883097872138023,0.3846153846153846,0.0,0.0,0.0,0.0,0.1538461538461538,2,0.1538461538461538,4.923076923076923,1,75.50000000000003,4.964444444444446,3.6,3.1291,19.57777777777778,16.563333333333333,16.36401111111111,4,3.5,0.216,0.0,0.784,0.296,0,0,0,0.0,0.0,0.0138888888888888,0,0,0,0,10,72,6.0,1.0,0
0.4100132882595062,0.1875,0.25,0.0625,0.0,0.0625,0.25,1,0.0625,4.25,1,71.76785714285715,6.727142857142859,5.6000000000000005,3.1291,9.42857142857143,6.922000000000001,11.098042857142858,4,6.0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0121951219512195,0,0,0,0,14,82,4.714285714285714,1.0,1
0.1554170399904251,0.1333333333333333,0.1333333333333333,0.0,0.0666666666666666,0.0666666666666666,0.4666666666666667,1,0.0666666666666666,3.6,1,74.805,5.806666666666668,11.466666666666669,11.20814326018867,6.866666666666667,5.765000000000001,6.863366666666667,2,7.0,0.208,0.0,0.792,0.4389,1,0,0,0.0,0.0,0.0153846153846153,0,0,0,0,13,65,4.0,1.0,1
0.316073477268219,0.1666666666666666,0.1666666666666666,0.0,0.0555555555555555,0.1666666666666666,0.5555555555555556,0,0.0,3.388888888888889,2,63.57596153846157,6.006538461538462,8.753846153846155,8.841846274778883,4.6307692307692285,3.9207692307692312,10.031976923076924,3,3.25,0.0,0.0,1.0,0.0,0,1,0,0.0,0.0,0.0136986301369863,0,0,0,0,15,73,3.733333333333333,0.9333333333333332,1
-0.08795627951622,0.375,0.0416666666666666,0.0833333333333333,0.0,0.0,0.2083333333333333,2,0.0833333333333333,5.333333333333333,1,0.5394736842105203,17.904210526315797,18.126315789473683,17.122413403193683,20.494736842105265,19.80052631578948,14.551531578947367,10,15.5,0.095,0.0,0.905,0.2263,0,0,0,0.0,0.0,0.0068493150684931,0,0,0,0,20,146,6.2,0.9,1
0.0633585005998611,0.3333333333333333,0.0833333333333333,0.0833333333333333,0.0,0.0,0.25,3,0.25,4.25,1,64.9245454545455,6.936363636363637,11.672727272727274,11.20814326018867,7.345454545454544,5.90727272727273,12.794827272727272,4,6.5,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0327868852459016,0,0,0,0,12,61,4.083333333333333,1.0,0
0.3842482566833496,0.3157894736842105,0.1578947368421052,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.2631578947368421,0,0.0,4.0,1,70.14470588235295,7.698823529411765,13.858823529411763,13.02386679866686,7.36470588235294,8.126470588235296,10.981464705882354,4,11.5,0.21,0.136,0.654,0.1531,0,0,0,0.0,0.0,0.0,0,0,0,0,18,92,4.055555555555555,1.0,1
0.1300243586301803,0.2727272727272727,0.0909090909090909,0.0,0.0,0.0,0.2727272727272727,1,0.0909090909090909,4.818181818181818,1,37.900000000000034,10.208888888888891,8.044444444444444,11.20814326018867,13.777777777777786,10.806666666666665,12.855122222222224,3,5.5,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,9,61,5.666666666666667,1.0,0
0.1065659001469612,0.1818181818181818,0.2727272727272727,0.0909090909090909,0.0,0.0,0.1818181818181818,3,0.2727272727272727,5.545454545454546,1,34.160909090909115,11.22727272727273,15.30909090909091,13.02386679866686,13.67272727272728,10.189090909090911,15.665736363636366,6,7.5,0.0,0.153,0.847,-0.2023,0,0,0,0.0,0.0,0.0,0,0,0,0,11,71,5.545454545454546,1.0,0
0.5543770790100098,0.2352941176470588,0.0588235294117647,0.0,0.0,0.1176470588235294,0.4117647058823529,1,0.0588235294117647,3.823529411764706,1,32.504999999999995,11.706666666666669,14.8,13.02386679866686,10.733333333333334,10.082500000000003,12.1267,6,8.0,0.0,0.173,0.827,-0.3182,0,0,1,0.0,0.0,0.0394736842105263,0,0,0,0,13,76,4.615384615384615,1.0,1
0.0693479627370834,0.4,0.1333333333333333,0.0,0.0,0.0,0.0666666666666666,2,0.1333333333333333,3.8,1,60.70500000000001,7.773333333333333,11.466666666666669,11.20814326018867,7.350000000000005,6.942499999999999,14.758366666666667,5,7.0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0588235294117647,0,0,0,0,13,68,4.076923076923077,1.0,0
0.1662437170743942,0.3571428571428571,0.2142857142857142,0.1428571428571428,0.0,0.0,0.2142857142857142,1,0.0714285714285714,4.642857142857143,1,37.455384615384645,11.264615384615386,17.50769230769231,14.554592549557764,10.47692307692308,8.620000000000001,13.998223076923075,7,10.5,0.0,0.353,0.647,-0.7184,0,0,0,0.0,0.0129870129870129,0.0129870129870129,0,0,0,0,13,77,4.923076923076923,1.0,1
0.0693912580609321,0.3333333333333333,0.1333333333333333,0.0666666666666666,0.0,0.0,0.0666666666666666,1,0.0666666666666666,5.066666666666666,2,18.77909090909094,13.372727272727271,15.30909090909091,13.02386679866686,19.47272727272728,16.61181818181818,11.359372727272728,4,7.5,0.375,0.0,0.625,0.6597,0,1,0,0.0,0.0,0.0232558139534883,0,0,0,0,11,86,6.545454545454546,0.8181818181818182,1
0.5853167176246643,0.4,0.05,0.15,0.0,0.05,0.15,1,0.05,3.65,2,56.97846153846157,8.541538461538462,11.353846153846156,11.20814326018867,11.369230769230771,11.518461538461535,15.212838461538462,6,7.5,0.0,0.0,1.0,0.0,0,1,0,0.0,0.0,0.0117647058823529,0,0,0,0,15,85,4.4,1.0,1
0.0429360084235668,0.2,0.2,0.1,0.0,0.0,0.1,2,0.2,5.7,1,33.57500000000002,9.57,11.6,8.841846274778883,15.95,14.128749999999997,11.7299,4,2.0,0.0,0.271,0.729,-0.3818,0,0,0,0.0,0.0,0.046875,0,0,0,0,9,64,6.0,1.0,0
0.1566157341003418,0.2,0.0,0.0,0.0,0.0,0.25,2,0.1,3.35,1,69.99384615384618,6.726153846153846,11.353846153846156,11.20814326018867,9.138461538461542,7.610714285714284,11.568992307692309,3,7.5,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.05,0,0,0,0,14,80,4.357142857142857,0.9285714285714286,0
0.511023223400116,0.5,0.1,0.0,0.0,0.0,0.1,1,0.1,5.1,1,47.30000000000004,8.89777777777778,12.488888888888887,11.20814326018867,13.133333333333333,9.760000000000002,16.36401111111111,5,5.5,0.13,0.0,0.87,0.0516,0,0,0,0.0,0.0338983050847457,0.0169491525423728,0,0,0,0,9,59,5.555555555555555,1.0,1
0.3147929012775421,0.2727272727272727,0.1363636363636363,0.0454545454545454,0.0454545454545454,0.0909090909090909,0.1818181818181818,2,0.0909090909090909,4.181818181818182,1,45.377500000000026,8.917500000000004,10.7,10.125756701596842,11.675,9.6525,14.888925000000002,9,4.5,0.0,0.324,0.676,-0.7717,0,0,0,0.0,0.0,0.02803738317757,0,0,0,0,17,107,5.0588235294117645,1.0,1
0.1603419333696365,0.2631578947368421,0.2105263157894736,0.0,0.0526315789473684,0.0526315789473684,0.3157894736842105,1,0.0526315789473684,4.7368421052631575,1,45.26235294117649,11.16941176470588,13.858823529411763,14.554592549557764,12.482352941176469,12.00529411764706,11.910288235294118,5,12.5,0.0,0.252,0.748,-0.6204,0,0,0,0.0,0.0,0.0188679245283018,0,0,0,0,17,106,5.176470588235294,1.0,1
0.9033541679382324,0.1428571428571428,0.1428571428571428,0.0,0.0,0.1428571428571428,0.5714285714285714,0,0.0,3.857142857142857,1,87.94500000000002,2.4833333333333343,2.4000000000000004,3.1291,4.399999999999999,2.765000000000001,6.565766666666667,1,2.0,0.0,0.0,1.0,0.0,0,1,0,0.0,0.0,0.03125,0,0,0,0,6,32,4.333333333333333,1.0,1
0.0609810538589954,0.3076923076923077,0.0769230769230769,0.2307692307692307,0.0,0.0,0.2307692307692307,4,0.3076923076923077,4.538461538461538,1,67.75500000000001,6.790000000000003,8.133333333333335,8.841846274778883,9.76666666666667,7.727500000000003,10.810866666666666,4,6.0,0.338,0.0,0.662,0.6249,0,0,0,0.0,0.0,0.0142857142857142,0,0,0,0,12,70,4.833333333333333,1.0,0
0.1293891817331314,0.3125,0.0,0.0,0.0625,0.0,0.375,1,0.0625,3.6875,1,89.89642857142859,4.19857142857143,5.6000000000000005,3.1291,5.699999999999999,4.096,9.970185714285716,3,6.0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0273972602739726,0,0,0,0,14,73,4.071428571428571,0.9285714285714286,0
0.3004151880741119,0.32,0.16,0.0,0.0,0.0,0.24,1,0.04,3.8,1,40.61315789473685,12.314736842105264,11.810526315789474,14.554592549557764,9.810526315789474,11.619999999999996,12.058373684210528,7,13.5,0.0,0.448,0.552,-0.9325,0,0,0,0.0,0.0,0.0088495575221238,0,0,0,0,20,113,4.45,0.9,1
0.1674218475818634,0.1333333333333333,0.2,0.0666666666666666,0.0,0.0666666666666666,0.2,1,0.0666666666666666,4.2,2,39.55500000000001,10.723333333333333,14.8,13.02386679866686,10.733333333333334,9.2975,12.1267,4,8.0,0.0,0.375,0.625,-0.7184,0,1,0,0.0,0.0,0.0135135135135135,0,0,0,0,12,74,5.0,1.0,1
0.3667801022529602,0.1666666666666666,0.1388888888888889,0.1111111111111111,0.0,0.0833333333333333,0.3888888888888889,2,0.0555555555555555,3.7222222222222223,1,72.66500000000002,10.080000000000002,14.05714285714286,11.20814326018867,9.45,15.110714285714288,12.35637142857143,5,16.0,0.146,0.107,0.746,0.0772,0,0,1,0.0,0.0124223602484472,0.0124223602484472,0,0,0,0,30,161,4.233333333333333,0.9,1
0.6643949747085571,0.2,0.2,0.0,0.0,0.2,0.4,0,0.0,3.45,1,67.53000000000003,7.566666666666666,11.333333333333336,11.20814326018867,6.973333333333336,7.735999999999997,8.591166666666666,3,8.5,0.0,0.176,0.824,-0.4588,0,0,0,0.0,0.0,0.0120481927710843,0,0,0,0,15,83,4.266666666666667,1.0,1
0.0339397378265857,0.5,0.0,0.0,0.0,0.0,0.0,2,0.5,6.75,1,75.87500000000001,3.6700000000000017,1.6,3.1291,11.600000000000003,12.362500000000004,11.7299,0,1.0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.3666666666666666,0.0333333333333333,0,0,0,0,7,30,3.4285714285714284,1.0,1
0.0322511307895183,0.2777777777777778,0.1111111111111111,0.0555555555555555,0.0,0.0,0.1666666666666666,1,0.0555555555555555,3.7777777777777777,1,69.99384615384618,6.726153846153846,8.276923076923078,8.841846274778883,10.03076923076923,7.947142857142854,12.783607692307694,4,6.5,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0246913580246913,0,0,0,0,14,81,4.5,1.0,0
0.2254050970077514,0.3846153846153846,0.0769230769230769,0.0,0.0769230769230769,0.0,0.2307692307692307,0,0.0,5.0,1,52.86500000000001,8.370000000000001,8.0,8.841846274778883,17.2,11.40181818181818,15.1855,6,5.0,0.0,0.2,0.8,-0.3612,0,0,0,0.0,0.0,0.0133333333333333,0,0,0,0,11,75,5.636363636363637,1.0,1
0.030775099992752,0.3846153846153846,0.1538461538461538,0.0769230769230769,0.0,0.0,0.2307692307692307,1,0.0769230769230769,5.461538461538462,1,34.160909090909115,11.22727272727273,15.30909090909091,13.02386679866686,17.890909090909094,11.9375,15.665736363636366,6,7.5,0.197,0.0,0.803,0.4019,0,0,0,0.0,0.0,0.0121951219512195,0,0,0,0,12,82,5.75,1.0,0
0.1032250970602035,0.125,0.1875,0.0,0.0,0.0,0.25,3,0.1875,3.8125,1,74.805,5.806666666666668,8.133333333333335,8.841846274778883,8.800000000000004,8.5125,13.442533333333335,4,6.0,0.154,0.0,0.846,0.25,0,0,2,0.0,0.0,0.0694444444444444,0,0,0,0,13,72,4.307692307692308,1.0,0
0.1214360296726226,0.0,0.1,0.0,0.0,0.0,0.2,4,0.4,4.6,1,28.50000000000003,11.520000000000003,12.488888888888887,11.20814326018867,9.911111111111111,7.143333333333331,12.855122222222224,4,5.5,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0185185185185185,0,0,0,0,9,54,5.0,1.0,0
0.0276687294244766,0.4285714285714285,0.1428571428571428,0.0,0.0,0.0,0.1428571428571428,1,0.1428571428571428,5.571428571428571,1,18.44428571428574,12.425714285714289,14.228571428571428,11.20814326018867,12.285714285714288,8.311428571428571,17.517985714285714,6,4.5,0.259,0.0,0.741,0.2732,0,0,0,0.0,0.0,0.0,0,0,0,0,7,45,5.571428571428571,1.0,0
0.1238094642758369,0.2666666666666666,0.2,0.0,0.0,0.0,0.1333333333333333,1,0.0666666666666666,5.933333333333334,1,-2.7450000000000045,16.62333333333334,21.46666666666667,15.903189008614271,23.3,19.502500000000005,18.70586666666667,10,11.0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,13,100,6.615384615384615,1.0,0
0.0847362503409385,0.1875,0.0625,0.1875,0.0,0.0,0.3125,3,0.1875,4.3125,1,78.81000000000003,5.993333333333336,8.666666666666668,8.841846274778883,8.52,6.381875000000001,11.749166666666667,3,7.5,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0119047619047619,0,0,0,0,15,84,4.533333333333333,1.0,0
0.0757487639784812,0.3333333333333333,0.1333333333333333,0.1333333333333333,0.0,0.0,0.1333333333333333,2,0.1333333333333333,5.066666666666666,1,49.54272727272729,9.081818181818182,11.672727272727274,11.20814326018867,20.000000000000004,16.61181818181818,17.10119090909091,6,6.5,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0232558139534883,0,1,0,0,12,86,6.083333333333333,1.0,1
0.080502912402153,0.5,0.0,0.0,0.0,0.0,0.1666666666666666,0,0.0,5.333333333333333,1,19.100000000000023,12.831111111111111,8.044444444444444,8.841846274778883,20.22222222222221,13.214000000000006,18.11845555555556,5,4.5,0.231,0.0,0.769,0.4019,0,0,1,0.0,0.0,0.0273972602739726,0,0,0,0,10,73,6.1,1.0,0
0.110186256468296,0.2222222222222222,0.0555555555555555,0.0555555555555555,0.0,0.1111111111111111,0.3333333333333333,1,0.0555555555555555,3.5,1,67.75500000000001,6.790000000000003,8.133333333333335,8.841846274778883,9.283333333333337,9.2975,17.390033333333335,5,6.0,0.0,0.173,0.827,-0.3182,0,0,0,0.0,0.0,0.0405405405405405,0,0,0,0,13,74,4.384615384615385,1.0,1
0.0442877933382988,0.4545454545454545,0.1818181818181818,0.0909090909090909,0.0,0.0,0.1818181818181818,1,0.0909090909090909,5.090909090909091,1,44.405,9.55,12.0,11.20814326018867,13.14,9.945999999999998,13.6065,5,6.0,0.259,0.182,0.559,0.2732,0,0,0,0.0,0.0,0.0153846153846153,0,0,0,0,10,65,5.5,1.0,0
0.1470177471637725,0.2352941176470588,0.1176470588235294,0.0,0.0,0.0,0.1176470588235294,2,0.1176470588235294,4.470588235294118,1,69.99384615384618,6.726153846153846,8.276923076923078,8.841846274778883,14.492307692307694,10.638571428571431,16.427453846153846,4,6.5,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0224719101123595,0,0,0,0,15,89,4.866666666666666,1.0,0
